,userid,itemid,rating
41101,620,99,3
3233,102,264,2
82644,458,137,5
18600,347,475,4
67628,889,223,4
57570,758,191,5
30124,100,880,1
10947,222,432,3
4232,1,159,3
78960,840,52,3
54082,776,127,5
31923,532,1496,2
52499,672,25,5
47113,342,98,3
15569,389,662,3
23274,407,269,3
71479,805,47,5
90468,892,487,5
2640,267,238,4
84582,406,432,5
28950,274,100,5
75085,666,180,4
94546,902,271,2
56981,371,77,5
86071,774,508,3
31870,401,9,3
49056,618,427,5
41178,118,175,5
63347,731,196,5
92568,805,155,1
6570,57,410,3
10710,7,504,5
51602,717,286,3
9501,25,151,4
31948,425,144,4
91073,693,566,2
36373,524,277,3
16979,185,15,3
16408,244,255,2
68195,851,892,2
50782,648,323,5
53688,463,845,3
34115,524,178,3
85963,328,316,5
37142,548,270,5
78527,13,209,3
34735,59,220,2
34337,449,473,3
85728,903,198,4
11771,385,304,3
5415,279,685,3
29980,503,514,3
16962,178,323,3
43431,224,193,4
83953,755,328,4
45183,625,179,4
82882,538,182,4
98838,896,229,4
74930,134,508,3
14757,363,546,3
95865,758,300,2
84826,734,288,4
90997,880,248,4
62261,885,428,4
57288,548,277,3
89677,910,307,2
14641,373,404,4
57764,838,181,5
46159,491,696,3
52595,373,50,5
98883,911,208,4
2148,159,1037,2
62998,868,452,2
54727,342,461,3
60928,655,724,3
94728,758,208,4
89145,927,121,5
14173,43,191,5
93706,864,597,4
20962,303,321,3
11253,222,768,2
16655,94,135,4
75793,57,15,4
5022,189,694,4
28486,450,134,3
94636,890,136,5
58905,765,242,5
19021,246,265,4
4243,235,684,4
61478,541,526,4
77431,532,1136,2
24229,451,682,4
79675,878,588,2
17706,405,673,5
22822,269,1135,2
63559,747,1159,2
46967,307,168,5
8319,128,588,5
75232,691,318,5
91563,537,518,4
1500,160,430,5
19584,295,142,4
43728,497,1228,2
88325,891,121,4
27992,279,1402,1
54656,535,284,4
32220,288,880,1
80743,623,603,4
91773,577,216,4
97988,918,660,4
73821,862,597,3
18374,313,550,4
65648,773,260,2
1184,22,241,3
6515,76,690,2
65417,426,646,3
50322,435,7,4
75108,751,216,4
94619,560,11,4
41839,574,345,2
39199,591,921,4
57880,756,399,2
93731,617,547,1
75883,429,529,4
18603,6,524,3
550,268,824,2
13717,200,112,3
97149,884,212,4
9637,310,257,5
23057,268,384,3
82067,548,254,1
31879,533,295,4
98547,846,491,3
80574,688,1127,5
13075,87,183,4
35968,543,516,4
91852,543,432,4
61734,548,203,5
68803,523,874,4
63773,880,1518,2
46979,717,293,5
2316,135,449,3
78417,815,417,5
49935,628,173,3
88168,907,268,4
7186,258,310,5
19930,60,842,4
91862,705,423,2
17793,363,81,4
86152,734,605,4
72751,711,66,4
58042,847,288,4
10090,201,527,3
52177,649,291,5
84931,916,1042,3
49639,642,974,3
20361,405,949,5
35245,592,806,4
8037,288,317,4
32806,533,190,2
38907,541,15,3
46307,405,238,5
42105,417,1011,3
42006,95,1228,3
44395,537,168,4
3450,268,374,2
68572,708,685,3
9165,265,181,2
13027,334,322,3
4804,224,632,2
96382,919,9,5
4270,234,584,3
23724,43,939,3
28205,201,582,5
43239,618,216,3
13624,363,473,4
92428,807,417,3
29881,178,1048,2
92923,279,823,3
25821,291,33,4
90943,883,863,3
45914,22,17,4
55719,762,475,5
68248,795,568,3
90530,916,535,3
96924,901,1035,4
82487,707,15,4
40552,90,519,5
24645,282,262,4
67772,918,640,3
31460,151,761,3
44473,567,484,4
15544,149,321,2
28985,45,596,3
4172,224,778,1
68968,832,323,3
81309,806,47,4
12631,135,325,4
56184,648,127,3
79893,741,50,5
38127,458,405,4
52040,627,797,4
53665,804,399,4
56987,334,301,2
99330,896,692,4
3032,22,511,4
97091,123,321,4
88216,907,928,5
99350,402,410,1
3932,292,100,5
57241,665,125,4
31979,429,132,3
83572,618,723,3
13319,308,455,4
62386,676,9,2
59932,618,471,3
11794,154,640,5
7123,94,562,3
75915,437,1006,3
47933,608,136,3
83466,693,186,2
14695,275,636,3
92630,106,318,5
5769,174,823,4
42065,416,187,5
54578,545,99,4
84407,896,1351,2
75653,806,156,4
6250,301,89,2
22477,13,824,3
11607,334,1411,1
73319,670,175,2
2572,7,28,5
89224,773,11,2
83719,449,106,3
65775,798,1539,2
39103,65,15,5
53094,360,321,3
67164,437,101,3
22123,425,241,2
94907,658,192,4
25719,515,362,4
75646,868,208,3
77983,757,96,4
92831,49,904,2
77599,741,17,2
70029,537,550,2
27010,43,133,4
8162,43,993,3
93663,669,657,5
21785,99,275,1
83730,919,284,3
7050,363,1495,5
58558,637,934,1
73434,892,291,4
47782,497,11,3
46879,455,12,3
39505,585,1535,4
51479,749,625,3
67429,285,64,3
41425,610,143,5
74684,690,197,4
12171,253,95,4
5920,280,571,3
9184,378,1478,3
52111,463,93,4
19888,116,914,2
35721,312,432,5
68615,905,7,4
68272,647,237,3
48038,514,385,3
2871,57,831,1
56769,606,498,4
46814,453,24,4
24833,497,242,1
82584,232,268,4
25291,457,219,4
88149,747,473,3
14720,235,747,2
86475,791,304,4
75125,498,179,4
95858,892,204,4
39965,543,578,3
36369,207,1028,3
26985,474,61,3
36552,406,190,5
6249,345,48,5
55671,768,50,4
11270,41,423,2
98756,303,546,2
38900,279,558,4
26829,419,89,3
97075,715,100,2
85357,394,118,4
90067,455,172,4
60974,870,171,4
27478,479,133,2
59021,474,131,4
80764,864,423,5
48507,130,290,3
66152,711,213,5
42675,518,1335,3
96827,896,300,2
53983,518,475,4
16809,14,477,4
50406,514,172,4
64543,826,56,5
91124,569,333,3
82000,545,155,3
67454,751,710,3
37804,378,591,4
71305,537,121,1
11578,86,881,2
57376,774,521,2
5237,38,616,3
99049,885,216,3
13224,389,100,5
36618,277,124,3
80325,535,187,2
36565,537,235,1
87105,846,233,5
55365,586,77,3
99920,554,172,5
92989,486,1142,5
62441,655,653,3
6324,7,168,5
46948,606,191,5
80498,541,99,4
38847,591,88,3
98864,917,9,5
31700,513,265,5
64423,885,432,4
4239,205,984,1
15869,110,751,3
58017,230,211,5
77040,870,431,3
53471,685,327,2
62189,452,530,3
37075,308,148,3
7756,85,382,4
78506,561,186,3
6648,295,153,5
68177,620,174,5
90354,429,177,4
85970,766,663,5
92848,916,693,3
76660,932,225,2
59347,782,1258,2
35175,620,71,5
44699,130,1279,4
24200,272,50,4
72533,437,511,5
46847,256,243,4
78480,561,615,4
47766,541,1442,1
99905,102,7,2
97396,523,213,5
10998,5,441,1
40199,303,70,4
9156,16,164,5
57279,622,222,5
61780,790,722,3
75604,651,683,3
85657,18,142,4
51811,645,70,4
3400,87,135,5
43861,239,462,5
26554,453,100,5
97542,469,487,5
45387,472,1110,5
6879,327,237,4
26370,262,40,4
34910,506,611,5
72625,198,526,4
72684,711,180,4
16785,59,50,5
94916,874,514,5
2335,296,242,4
89889,891,148,5
50006,276,1140,2
45187,100,269,4
72474,897,73,3
20853,315,382,4
52616,559,257,3
44824,625,191,3
96722,919,147,4
78515,274,1060,4
98275,481,211,5
31875,528,193,4
64515,454,136,3
453,119,407,3
87389,290,62,2
21289,391,510,5
9995,74,150,3
10606,373,278,5
26400,519,1617,5
21520,474,518,4
6268,22,683,1
71973,52,333,4
91625,894,718,3
78684,416,415,4
74073,719,88,3
48201,299,248,5
11345,246,145,1
53413,76,1153,2
82582,682,672,2
11923,282,338,3
24684,405,76,3
82899,621,418,3
73775,660,742,2
62098,863,333,5
41139,122,469,5
99136,449,198,4
73331,885,383,2
64322,372,164,4
67358,871,22,5
65832,883,1019,5
55659,545,174,4
97280,62,924,1
11321,1,193,4
85596,880,1036,2
29606,458,521,4
22568,13,463,5
2579,13,338,1
41959,457,83,5
37462,3,338,2
36402,601,196,3
12224,63,106,2
4588,85,56,4
26779,518,284,4
34270,42,402,5
16816,312,173,3
63690,619,566,4
43555,533,371,3
30277,373,382,4
45651,495,219,4
64334,835,179,5
59332,750,881,2
28226,220,305,4
80546,823,654,5
72733,682,866,2
17520,378,50,4
89584,716,826,2
85646,20,243,4
35363,130,1079,3
48401,37,385,4
70868,693,48,5
81623,620,595,5
56766,7,186,4
56456,840,517,4
4347,309,333,3
66253,889,386,3
72294,870,154,4
92022,889,276,4
53979,8,181,4
54910,684,208,3
13051,64,215,5
10869,3,324,2
69272,890,515,5
15809,416,304,5
92330,889,42,5
72954,699,9,2
2783,327,191,4
90263,658,919,2
49156,655,293,4
52935,499,12,5
20248,145,259,3
4912,160,126,3
44901,618,356,2
66304,279,1494,1
63911,570,289,1
13685,407,249,2
92722,916,211,4
59408,655,845,2
86841,894,340,4
71609,916,721,4
63293,889,655,4
16814,235,515,4
41944,308,962,4
58181,224,380,4
95265,647,298,3
9542,113,976,5
85137,640,150,4
8888,313,182,4
74704,653,154,3
51989,451,329,4
89528,862,135,5
54130,569,1284,2
92029,422,441,4
39537,653,566,5
36011,561,537,4
71683,443,333,5
7820,293,228,3
19330,24,117,4
33449,487,768,3
63093,365,591,4
97753,296,23,5
8621,201,70,3
87117,424,688,2
57630,655,285,4
37981,577,230,3
31929,207,514,4
936,24,64,5
94720,613,12,5
23834,417,508,3
88141,707,172,2
50726,716,507,5
21005,83,2,4
83663,921,196,5
17312,182,222,3
41286,379,238,5
29664,206,359,1
61564,434,225,4
41587,194,209,3
10458,380,241,2
13553,354,732,2
64289,396,117,4
44967,474,45,5
45195,177,258,3
2860,292,276,5
39347,655,274,3
8001,314,402,4
52014,504,291,4
74736,294,881,3
83489,586,53,5
60718,717,50,4
36331,538,238,5
90115,771,694,3
23488,294,347,5
62754,763,70,5
21329,445,246,1
38460,26,121,3
77357,749,68,4
33515,495,504,4
81704,586,182,3
46350,391,168,4
97156,889,737,3
61246,703,9,2
8197,57,237,4
36795,425,568,3
25939,455,204,4
81497,555,89,4
28772,339,29,3
50515,660,139,2
61662,345,744,4
12451,168,323,3
4915,327,93,4
82810,854,762,2
2692,287,56,5
26301,92,145,2
37130,560,813,4
4389,328,10,4
6892,18,286,5
80174,637,147,1
76861,796,153,5
54898,184,1297,2
9015,347,735,2
36525,621,541,4
93427,758,356,2
11801,378,1037,2
62634,715,376,2
2188,7,528,5
62373,334,244,3
26263,16,240,4
26145,360,748,2
42814,588,597,4
75487,639,173,1
17050,409,8,3
17915,359,1,4
34216,374,118,5
15366,24,100,5
34918,144,135,5
35321,553,485,3
82468,887,202,5
66189,660,90,2
14558,5,413,3
13914,405,656,1
38885,523,72,4
70017,650,121,3
39677,468,56,5
10716,42,1044,4
12481,239,1203,5
16358,393,94,4
77892,416,282,5
95391,919,1173,3
67463,835,499,5
21595,447,91,4
300,279,501,3
94624,926,294,3
1489,293,412,1
12657,230,291,4
54941,637,274,5
44171,23,214,3
44729,429,700,3
91390,932,530,4
97656,621,405,5
52411,435,562,5
60636,865,7,5
67195,567,498,4
79734,614,276,4
89115,919,750,3
82480,890,520,4
91933,883,989,5
87775,574,887,4
98921,847,609,2
35436,537,188,4
60519,387,7,5
2673,60,616,3
93490,878,202,4
5542,214,45,4
1290,110,568,3
74832,274,873,3
56109,674,763,5
4333,192,1160,4
93241,682,332,4
99619,928,9,5
99700,815,526,4
29384,222,549,4
49756,763,28,3
37085,130,1028,4
64580,788,519,4
99574,902,879,4
85226,560,1019,4
12120,339,23,5
47731,697,754,3
74614,937,242,3
95514,671,255,5
14124,263,526,5
72200,758,331,4
6553,109,69,4
44669,389,506,4
91655,648,742,5
43427,688,288,5
29523,551,578,5
73671,463,1009,3
63022,889,196,5
93503,833,824,1
61385,826,55,5
21858,416,929,4
56274,619,187,5
35325,357,24,4
98478,835,98,5
19406,366,219,5
71485,815,191,5
44849,598,292,4
73252,804,180,4
45673,429,249,4
82079,766,40,3
75390,385,533,4
67062,911,496,3
86697,931,333,5
48602,593,619,3
11505,331,58,3
67123,831,316,3
9518,95,204,5
70997,886,549,3
25239,456,484,4
95063,843,431,3
4712,334,100,5
53776,687,264,3
32654,529,292,4
12550,286,577,2
19108,392,511,5
13689,379,284,4
58917,188,318,5
43274,454,614,3
86569,825,325,5
45556,698,50,5
6967,332,1016,5
89229,314,1225,3
77211,523,255,5
48860,647,291,3
27806,489,343,5
14838,344,1172,4
88287,498,180,4
76578,763,972,3
65307,716,50,5
94842,222,410,2
5411,292,1050,4
33152,503,204,3
53881,533,1147,3
39250,629,528,5
2644,92,79,4
57126,299,753,5
74497,826,176,5
42036,660,63,2
60172,748,699,3
18551,425,759,2
25651,385,175,4
13301,18,966,2
97654,577,660,3
59093,532,833,4
96202,489,683,2
37837,110,451,4
84781,889,1153,4
73144,871,435,3
37186,624,346,3
33320,488,299,3
9696,94,1044,4
57500,542,732,3
63718,848,640,1
19177,181,278,2
31244,524,554,4
58301,734,582,2
24382,213,432,4
81519,783,299,5
99250,280,588,5
57564,798,403,4
34701,345,747,3
13052,373,485,4
44483,202,269,4
20453,49,218,2
20085,264,240,4
48649,700,96,4
8650,189,483,5
15650,21,328,3
98258,933,193,4
76765,610,98,5
51539,49,287,4
90084,326,519,5
20471,406,22,3
55439,773,53,3
56146,567,177,4
71674,766,435,3
44079,606,153,3
86522,846,357,4
87054,752,589,4
53144,717,111,4
29812,370,176,4
41262,429,742,4
54225,671,4,5
16375,298,178,5
49716,747,650,4
40549,295,740,4
43216,514,186,4
54626,521,109,5
59006,697,300,5
75484,682,925,3
91670,934,449,4
11440,102,208,4
10770,100,1236,3
90307,940,516,4
18192,431,538,4
58309,230,100,4
83923,870,273,3
49884,622,31,3
81146,568,1125,4
27824,527,615,4
63895,499,663,5
34641,286,535,5
70117,649,298,4
41718,409,285,4
82462,533,713,2
70131,682,148,3
43111,585,510,5
74230,59,1093,5
20689,223,295,3
84833,919,283,4
89671,147,286,5
16312,297,471,3
25709,296,259,1
50673,622,67,1
63343,889,1103,2
59847,470,286,4
41186,148,132,4
93041,391,648,5
18336,417,207,4
68747,933,470,4
83373,728,243,2
23176,393,997,1
98967,922,655,2
56779,308,507,3
26597,83,322,3
69129,711,134,5
64778,192,1171,2
22953,403,127,4
1135,72,196,4
81635,246,597,2
57516,774,741,1
54649,83,38,5
79276,399,218,4
64540,862,479,4
35839,532,11,5
175,43,137,4
98605,761,628,4
9503,181,125,3
56319,471,878,4
88092,536,416,4
57527,756,138,2
71383,839,1009,3
69913,796,549,3
52382,574,270,3
77170,747,318,5
62717,805,151,5
96919,85,181,4
2562,38,139,2
1299,1,222,4
50313,200,323,3
50510,514,1160,4
7609,184,255,3
18481,102,444,1
6495,49,590,1
26240,178,591,5
17833,95,591,5
12936,354,213,5
3930,173,300,4
12180,163,97,4
73382,885,189,5
4414,314,73,4
14323,398,144,5
84121,938,127,5
76983,85,186,3
8812,148,357,5
32103,21,559,1
84131,883,211,5
14329,347,132,5
29818,430,100,5
4592,7,195,5
31531,399,186,4
20866,137,181,5
38321,194,155,3
94079,555,274,4
439,5,17,4
93576,201,583,1
9333,316,19,5
23712,44,135,5
93991,938,411,3
95073,923,926,4
34586,589,289,3
65329,773,1097,4
81151,331,8,3
44734,664,450,3
27037,161,186,4
66342,455,121,4
82419,922,176,3
62520,892,781,4
51761,297,27,1
4626,299,174,4
15409,62,181,4
60962,660,144,3
45017,398,495,4
86466,721,326,4
67104,942,200,4
19096,396,977,3
18206,445,408,3
75230,871,121,4
71918,120,744,4
12749,380,59,4
61176,643,28,4
57440,18,81,3
86417,530,1136,4
57228,676,902,4
32453,13,795,2
10970,308,28,3
47796,160,276,5
69939,941,124,5
19136,68,125,1
36378,437,770,3
43841,361,49,3
92667,942,480,5
3942,52,748,4
18757,325,100,4
74772,137,96,5
30402,204,262,4
9796,248,515,5
96585,936,1171,5
76087,532,1228,3
3291,234,500,3
55574,90,527,5
10343,11,350,4
56688,671,568,5
37039,565,855,5
81468,617,653,4
12077,343,458,5
87418,910,284,3
70213,881,304,3
41053,500,531,3
83203,936,405,2
42066,455,475,4
56976,472,496,4
33068,592,204,5
90934,932,600,2
65880,859,1061,4
50747,90,57,5
35390,561,640,5
35719,606,620,4
33583,138,662,4
98676,929,431,1
14654,3,307,3
26095,294,619,3
62984,790,42,5
4865,184,172,4
18541,379,239,4
10747,228,313,5
12099,42,79,5
73605,782,691,3
3559,291,1471,3
22212,200,451,4
36567,483,270,3
35997,471,501,3
95693,776,590,1
57535,44,480,4
26722,399,554,3
93386,659,521,5
77196,748,137,3
18592,95,286,5
75986,435,271,4
31772,490,124,4
29538,194,837,4
80395,794,14,5
88498,843,239,3
81107,84,815,4
94409,864,15,4
47466,711,488,4
66483,881,103,1
52351,222,1045,3
97356,847,50,4
71855,406,193,4
64839,804,378,4
52191,6,317,3
77058,880,1664,4
59047,643,92,4
38221,503,168,5
64563,805,934,1
4500,5,453,1
36122,508,176,4
96650,846,51,4
80381,676,294,4
13466,405,414,1
7158,1,151,4
69041,653,1016,3
9792,238,1190,3
46114,655,402,2
99399,89,402,4
82113,806,227,2
79996,479,584,3
63480,774,692,1
45553,671,1239,3
27024,177,176,4
81134,764,1046,4
38074,465,638,3
56314,42,273,3
88767,916,31,3
3010,277,273,5
70115,313,651,3
48670,407,209,5
7018,286,1091,4
33659,299,228,3
27414,428,877,5
9229,295,419,4
63264,833,434,3
6412,58,1106,4
23756,497,1185,1
31102,345,298,5
50964,172,124,4
92474,429,663,4
7145,312,587,3
70652,454,312,3
19415,398,152,4
47903,374,2,4
78190,766,432,3
18266,10,98,4
34040,562,114,1
11250,187,175,2
89240,936,346,4
18861,344,486,4
50045,659,23,5
92625,908,496,5
71003,894,515,4
90556,825,25,4
89124,724,906,1
65933,881,38,3
2029,178,282,3
58346,201,1401,2
37238,114,357,4
29717,435,834,5
63407,181,847,1
61621,788,200,4
8718,94,646,5
22041,292,24,4
54195,661,173,4
38545,276,274,3
21672,374,24,3
71288,883,213,2
63126,642,1209,3
18690,41,181,4
54653,787,292,3
91770,222,597,1
56287,447,156,5
9473,137,235,5
51288,52,302,4
700,2,292,4
4463,207,1098,4
23804,64,50,5
12605,144,410,3
89037,486,328,2
36280,429,671,3
67431,414,886,4
96649,535,277,5
26166,13,155,2
79028,847,1007,4
40253,363,201,2
48891,682,1655,2
26538,268,397,2
39094,497,510,3
15349,354,152,3
5847,48,187,5
86711,870,202,3
57448,830,511,5
72126,435,33,3
56506,180,469,5
75194,276,554,2
1652,269,13,4
38691,488,11,1
20340,157,476,1
2180,181,995,1
12616,342,32,5
45768,342,319,4
61688,880,181,5
15723,116,264,3
7480,313,187,4
98966,882,25,2
53727,497,652,5
55326,650,735,3
30700,379,427,5
19996,1,170,5
88972,881,620,2
69073,922,588,4
53495,95,707,3
85972,276,373,2
39616,22,1002,1
5046,279,1095,1
85298,646,877,3
72991,666,127,5
35097,381,217,2
45669,406,575,1
89872,929,56,4
92272,846,523,4
1574,92,176,5
57717,468,367,4
24001,407,244,3
23152,279,129,1
54294,796,49,3
88329,378,412,2
28944,368,217,5
66793,862,657,5
32646,561,1009,4
46938,514,283,4
20275,328,595,3
36680,201,1069,2
36404,328,117,4
35295,114,485,3
31153,497,550,4
85045,421,423,2
58650,694,378,3
51759,268,627,3
71911,889,170,4
91998,699,202,3
62967,846,1101,3
9513,70,211,3
75923,496,190,5
60189,758,605,3
11618,398,69,5
36270,449,1195,5
10700,269,401,3
64872,756,210,4
31524,567,615,4
34712,488,203,4
27083,497,230,2
58756,592,939,3
3247,144,778,4
5453,343,44,3
4976,301,95,5
2061,253,216,4
58326,376,357,4
25569,60,435,4
28665,496,1444,1
38424,13,355,3
20,119,392,4
23141,422,235,2
72792,618,470,3
69676,805,383,2
24668,141,7,5
53435,621,419,4
18822,234,1459,3
91822,653,393,2
51227,709,82,4
13705,286,53,2
16988,63,116,5
81086,844,207,4
33312,455,65,3
76855,943,943,5
4499,216,298,5
21609,83,580,4
76238,276,245,3
12709,150,628,4
73588,677,243,3
23137,455,647,4
57021,537,196,3
19649,345,272,5
7967,270,17,2
2107,178,209,4
84275,916,528,3
37713,535,121,4
16123,230,357,5
45053,217,172,1
88487,882,393,4
73026,450,741,3
76519,875,496,4
21086,324,255,4
23761,452,420,3
86620,115,628,5
73341,773,1071,2
83175,342,246,4
10280,21,565,3
80247,773,357,4
33036,495,214,5
66266,23,56,4
86898,646,748,3
19698,226,250,4
86154,883,1656,5
99615,566,462,4
97207,758,307,3
63479,385,855,5
42295,669,537,3
8457,10,509,4
20155,249,250,4
71826,416,72,2
35151,163,269,3
17247,239,89,4
72599,838,408,4
13578,409,48,2
9312,249,100,5
77408,796,180,2
43830,543,163,4
91672,782,752,4
18482,174,1139,2
43916,176,286,2
46158,487,49,4
83505,894,295,3
92005,627,693,2
4906,159,930,4
78793,682,39,4
96591,130,444,4
23219,234,216,3
50126,450,936,5
42232,151,265,5
26243,405,1588,1
64976,896,273,5
24855,417,419,4
40131,647,604,4
31246,405,1042,1
90494,653,232,2
16772,370,22,4
76180,901,181,4
4523,213,25,4
14507,234,451,3
75796,671,849,3
25002,177,50,5
69875,527,187,5
60652,181,411,3
61400,848,423,4
80584,416,869,3
153,269,504,4
21258,398,4,2
86157,764,819,3
1810,291,1139,3
11058,49,290,2
55632,479,423,2
39878,625,166,3
63874,553,611,5
76189,932,1205,5
28048,178,751,4
4281,99,421,3
68004,815,665,2
3407,286,655,3
64757,503,234,5
67585,524,14,5
7204,270,155,5
89765,840,654,4
57308,758,685,5
79101,871,272,2
48188,697,242,5
78634,911,210,3
45533,326,161,3
40603,47,874,3
21483,389,484,5
46988,483,274,4
4917,216,202,4
29683,64,237,4
1213,145,355,3
56959,780,423,5
26601,263,690,5
6291,52,116,4
22939,298,483,5
78218,840,134,3
65581,629,294,3
201,256,452,4
75575,526,325,3
67809,210,163,3
30817,537,459,3
85406,782,257,3
13637,407,50,4
58296,796,731,3
24042,276,240,4
83467,303,631,4
23829,354,137,3
98336,804,708,3
76707,554,95,4
97944,774,546,1
4542,18,498,4
98566,450,584,5
7212,354,191,4
929,92,831,2
8748,327,188,5
18169,363,741,3
31380,92,120,2
57139,796,278,4
20575,308,648,4
24705,457,455,4
73629,57,988,4
90276,763,317,3
63534,698,172,5
47238,695,338,2
17196,169,234,4
98996,752,355,2
31785,290,435,3
36615,526,919,3
91491,371,204,5
29223,217,373,2
66972,616,343,4
11796,14,475,3
25553,506,465,4
24553,406,514,1
23957,18,153,4
25630,416,750,5
29327,463,150,2
67231,911,98,2
82760,758,475,5
14365,199,286,5
30849,548,118,5
93813,479,475,1
82285,827,288,3
75196,907,409,4
40741,642,65,4
87098,782,1513,2
18422,269,216,1
63842,667,216,4
30188,501,1278,3
29829,234,160,2
52812,713,307,3
86642,160,288,5
53007,378,43,3
59435,185,701,3
56193,666,205,3
97680,815,919,5
54402,652,245,4
98513,623,288,1
24285,249,89,5
64898,498,204,2
97321,593,274,3
74825,629,309,3
12210,101,756,3
98400,239,269,5
78252,936,1279,3
4953,203,332,5
71314,476,319,1
42529,663,471,3
46709,327,99,4
51013,234,1170,1
61129,807,1615,4
67122,321,127,3
72057,378,55,4
26071,457,282,4
27865,473,1142,5
36872,617,132,1
19950,110,550,3
98558,401,191,4
432,222,97,4
74775,821,560,3
45487,77,132,3
23604,181,845,3
59968,608,508,4
82961,802,184,4
13391,314,1028,3
2324,13,289,2
32090,447,1,3
58417,815,102,3
40653,474,697,4
41557,629,117,5
65754,833,384,3
33021,128,924,3
83202,716,735,5
47310,716,163,4
72531,423,339,2
28197,151,378,4
73574,916,4,4
42667,542,531,4
2178,104,327,2
97498,826,399,4
65569,919,257,4
90392,790,203,4
12770,276,831,3
36995,332,895,5
42984,624,881,3
19725,385,189,5
35132,178,1033,2
30894,506,53,4
56698,361,55,2
85188,922,82,3
20024,452,61,1
37444,405,549,1
79999,277,1008,3
20145,268,1476,2
1295,214,213,4
59279,474,526,5
60324,871,346,3
56550,527,153,5
76006,741,66,3
36281,196,285,5
16549,301,300,4
4051,157,150,5
17711,194,660,3
91107,646,880,3
41411,405,201,1
26232,181,336,2
30078,387,246,3
64518,717,890,1
62550,796,198,4
32817,587,881,2
72002,694,470,4
59712,758,202,5
22756,151,137,5
78466,724,948,1
14058,404,333,2
62210,833,1016,1
41302,648,178,4
55606,637,936,4
65308,399,769,3
94332,892,202,4
39644,524,181,3
10051,385,79,3
61022,463,1060,2
21348,478,143,5
9865,45,15,4
71897,653,712,3
76985,268,765,2
43342,608,76,4
11594,276,307,4
3437,201,452,1
36759,622,479,4
35274,334,272,4
2444,63,222,3
37954,551,354,3
32794,455,42,2
8378,130,678,4
28499,236,151,2
92352,237,64,5
64989,653,89,5
90427,256,21,4
1298,312,153,2
43988,442,1218,2
51620,85,478,4
29029,240,873,2
55196,377,234,5
74471,660,456,1
10635,312,489,5
90282,676,286,4
6982,285,538,5
67370,561,542,1
91370,798,694,3
37120,511,872,5
56268,758,512,5
81230,380,196,4
51604,727,1411,2
5484,251,109,4
72358,765,222,2
37395,296,144,4
22678,311,276,4
54571,216,238,5
65606,184,317,3
14457,399,383,2
17030,256,1231,3
20025,409,527,4
38015,369,752,4
50438,507,313,5
6681,214,7,5
41841,90,447,5
17766,50,325,1
26633,286,216,4
11164,279,652,4
87746,62,117,4
51107,286,4,5
29998,535,174,4
10393,286,1182,2
35297,559,4,4
97499,943,717,4
46174,178,1047,2
25912,346,38,3
26503,472,141,4
8012,200,294,4
85870,496,68,4
91727,536,205,5
10594,51,64,4
9965,284,328,4
3479,286,1039,5
67887,854,483,4
38159,95,203,3
67560,495,1079,5
95019,866,303,4
22734,224,1221,3
6167,159,1002,3
87975,664,496,5
93299,119,258,2
34643,164,326,3
74601,457,147,5
39959,374,185,5
76055,486,297,4
77297,758,28,4
19201,244,739,3
81638,934,190,4
7940,263,328,4
21668,378,176,4
81678,279,284,1
99767,603,56,4
82765,761,117,5
45441,87,47,3
46472,435,720,2
31495,184,651,3
72189,785,168,4
87818,607,174,3
76217,452,661,4
54047,704,735,4
58998,515,1430,3
53262,457,1210,4
98056,279,83,5
44574,409,661,5
99284,882,588,4
75809,770,748,5
26214,479,164,4
15550,379,216,4
11463,398,181,4
33593,107,323,1
66848,909,292,4
20293,315,461,4
42469,521,746,4
85341,936,274,3
67739,756,274,3
11398,18,428,3
61652,847,225,1
55034,655,405,2
44426,397,346,4
81102,486,1611,3
45659,608,275,5
46385,535,98,2
25710,230,951,5
83660,683,347,4
89067,892,180,5
53608,796,399,4
57223,663,351,2
48197,451,328,5
72785,747,1631,3
22052,60,661,4
42333,303,23,5
4990,11,734,3
98334,650,270,4
67204,542,627,3
40217,125,430,4
42823,125,376,3
28192,276,763,3
42471,308,153,5
66474,664,159,3
86853,721,1119,4
61661,717,846,4
48755,207,1272,3
87523,886,87,4
92046,902,257,3
70500,919,742,4
33921,474,418,3
10349,26,597,2
91841,943,132,3
39819,639,1020,4
41064,594,126,3
71441,794,420,4
76313,854,144,3
8859,145,44,5
58994,255,546,3
86286,337,151,5
298,222,118,4
93028,118,5,2
87097,846,47,5
95329,903,520,4
34086,421,674,5
40515,374,1010,5
23629,396,591,3
24827,128,222,3
15199,425,191,3
39730,446,327,2
95143,782,1589,3
44416,494,294,4
25201,381,566,2
42234,393,105,3
13094,355,336,4
25763,416,81,5
10611,302,270,2
51306,554,121,4
19918,456,943,4
39639,561,219,1
38886,621,301,4
98520,922,1157,2
56745,838,596,5
11836,82,458,1
95060,270,56,5
37355,495,191,3
36582,307,209,5
86950,308,411,4
63933,792,129,4
49271,407,393,2
12473,292,234,5
94860,843,180,3
29761,16,509,2
71375,865,302,5
36133,82,121,4
35314,551,955,3
29046,221,402,2
85292,321,526,3
82926,871,662,3
25477,324,294,5
93717,800,50,4
95450,450,170,5
72122,213,64,5
52312,679,132,4
83177,486,325,2
30790,535,137,4
21992,239,162,5
39234,630,222,4
82664,864,399,4
39014,601,482,4
51259,639,648,3
73231,576,255,3
92304,766,739,2
